x_center,y_center,z_center,psi,theta,length,radius
1372.5751953125,1749.002685546875,162.4794158935547,2.72353458404541,1.5312401056289673,91.65180969238281,6.921160697937012
34.500404357910156,555.546630859375,13.024423599243164,3.8151838779449463,1.6939501762390137,109.85867309570312,6.418470859527588
453.5888977050781,1347.8150634765625,2.105034589767456,5.196382999420166,1.6603816747665405,98.08576965332031,10.905755996704102
1626.686279296875,1020.0245971679688,172.34988403320312,0.36543434858322144,1.4370577335357666,96.57083892822266,7.533210754394531
1928.5020751953125,329.9231262207031,66.46648406982422,2.2805168628692627,1.7302794456481934,144.91796875,8.955222129821777
1306.6329345703125,291.0545959472656,255.03829956054688,3.5931761264801025,1.8302463293075562,112.76170349121094,6.310338973999023
1143.429443359375,2013.963623046875,95.58383178710938,4.61435604095459,1.8651822805404663,89.53164672851562,8.26534652709961
1215.8182373046875,1653.7381591796875,117.96321105957031,4.776612758636475,1.555705189704895,91.91162109375,10.452472686767578
439.5986633300781,2047.5048828125,82.26970672607422,1.4082684516906738,1.4322508573532104,121.73847961425781,10.5679349899292
1013.0291137695312,369.1055603027344,96.99536895751953,5.069591045379639,1.4744975566864014,143.9429168701172,6.817647933959961
465.2764892578125,1958.7637939453125,162.85995483398438,1.7618892192840576,1.5013647079467773,151.81837463378906,13.096426010131836
1956.664306640625,612.8587036132812,111.43949127197266,4.552081108093262,1.5558398962020874,80.29076385498047,9.760529518127441
1277.9703369140625,4.488383769989014,128.4481658935547,3.52083420753479,1.484424114227295,107.0578842163086,9.329421997070312
830.0581665039062,775.1408081054688,189.73558044433594,5.317992687225342,1.4517422914505005,118.51237487792969,9.664490699768066
1227.55859375,1595.1259765625,242.5927276611328,3.7764594554901123,1.595720648765564,127.00231170654297,6.707911491394043
646.1976318359375,40.23628616333008,216.20716857910156,4.286044120788574,1.6076633930206299,172.1264190673828,8.797409057617188
199.5955047607422,805.3314208984375,40.42155456542969,3.526684522628784,1.6029354333877563,109.24243927001953,7.586623191833496
1159.2296142578125,536.0090942382812,129.7582244873047,4.290703773498535,1.1389888525009155,267.9343566894531,9.227884292602539
654.5523071289062,1512.84619140625,241.71926879882812,5.631710529327393,1.6132415533065796,87.66718292236328,8.953383445739746
570.6094360351562,1465.5250244140625,206.3617706298828,1.30219566822052,1.6513831615447998,84.26852416992188,7.158047199249268
2002.0853271484375,439.1858215332031,106.08211517333984,5.951433181762695,1.5927883386611938,243.64462280273438,7.6766839027404785
435.69952392578125,1449.3031005859375,32.74717330932617,4.245981693267822,1.5370750427246094,99.04759979248047,8.127922058105469
649.7013549804688,39.954383850097656,112.92951202392578,0.7608101963996887,1.5989329814910889,114.87401580810547,8.8443021774292
1612.989990234375,1476.385498046875,125.82113647460938,1.410824179649353,1.7178038358688354,140.3128662109375,9.79820728302002
1807.4736328125,617.6409301757812,46.6788215637207,1.438599944114685,1.5465222597122192,80.51316833496094,10.15108871459961
1911.7418212890625,2001.554443359375,47.88444519042969,4.197139739990234,1.5212923288345337,252.51705932617188,8.69510269165039
1828.0487060546875,1127.3480224609375,223.6775360107422,2.6616575717926025,1.3469562530517578,144.64649963378906,8.997235298156738
204.8071746826172,670.9021606445312,10.84686279296875,2.2058370113372803,1.5459898710250854,266.8814392089844,7.243884086608887
1531.3427734375,467.2786865234375,165.8504180908203,4.140498161315918,1.9584031105041504,226.27125549316406,8.537901878356934
1543.324951171875,28.566537857055664,58.870506286621094,0.9471853971481323,1.6894716024398804,121.26698303222656,11.060656547546387
1203.313720703125,1213.1790771484375,43.07371520996094,6.093713283538818,1.7920777797698975,121.2125015258789,6.662785530090332
740.6370239257812,825.9673461914062,207.39459228515625,1.0147570371627808,1.545149326324463,110.31731414794922,8.71225643157959
1714.936279296875,138.9012451171875,188.1341552734375,4.3353800773620605,1.8853174448013306,214.77622985839844,6.0731048583984375
1014.9702758789062,1356.9974365234375,193.8536834716797,5.714721202850342,1.559313178062439,112.77330017089844,6.118481636047363
1118.1337890625,263.8240661621094,206.4209442138672,3.932788610458374,1.5247900485992432,139.0094451904297,6.3750786781311035
1383.3726806640625,616.7083129882812,31.221946716308594,4.580517292022705,1.4019019603729248,117.9085922241211,9.243778228759766
261.7165222167969,1415.9786376953125,33.87458419799805,4.663724422454834,1.63069486618042,178.8119659423828,8.447388648986816
310.014892578125,1431.16796875,62.36543273925781,3.409867286682129,1.5656267404556274,75.59622955322266,11.130035400390625
470.89959716796875,319.56011962890625,197.30569458007812,0.8031629920005798,1.5195796489715576,79.03907012939453,7.08068323135376
366.7420654296875,1355.4422607421875,245.73336791992188,4.166075706481934,1.6328579187393188,241.33766174316406,8.83829402923584
1817.468505859375,123.67781829833984,240.60316467285156,2.2196054458618164,1.5606971979141235,263.8919982910156,8.071587562561035
450.3236389160156,1447.677978515625,174.92404174804688,0.9750299453735352,1.3129080533981323,75.02373504638672,9.754585266113281
172.8593292236328,1566.3084716796875,161.8785858154297,0.6719332337379456,1.648431658744812,80.35267639160156,8.008787155151367
364.04931640625,911.6805419921875,152.135986328125,4.9036478996276855,1.3583383560180664,133.49986267089844,7.579119682312012
1252.0582275390625,534.3128662109375,163.67803955078125,5.437481880187988,1.707171082496643,111.37528228759766,10.001907348632812
1781.134033203125,906.9586181640625,235.0623016357422,4.239748001098633,1.6110652685165405,124.59918212890625,9.33910846710205
485.63897705078125,1552.4010009765625,3.2409796714782715,6.203305244445801,1.8276352882385254,147.67010498046875,8.022140502929688
2042.460205078125,776.4454345703125,127.81726837158203,5.355809211730957,1.513262391090393,126.02845001220703,6.457669734954834
389.2710266113281,843.2766723632812,116.54436492919922,5.375387668609619,1.6358877420425415,181.39906311035156,8.979095458984375
1195.5826416015625,392.3630065917969,159.48793029785156,3.645857810974121,1.4977768659591675,119.48120880126953,8.120818138122559
796.73828125,1855.138916015625,181.83615112304688,5.169599533081055,1.7172008752822876,127.47576904296875,7.755943775177002
575.1151123046875,238.429931640625,202.0361328125,6.139710426330566,1.549656629562378,98.657958984375,11.856081008911133
2000.572265625,330.1106872558594,218.76942443847656,6.219994068145752,1.5291388034820557,180.12799072265625,7.370687484741211
802.3848266601562,536.8441772460938,179.14556884765625,2.621751070022583,1.5193068981170654,114.88249969482422,10.201598167419434
1660.7425537109375,355.24188232421875,178.696044921875,2.8988218307495117,1.7830946445465088,99.47988891601562,8.819367408752441
1490.88232421875,1050.3978271484375,8.196086883544922,0.7667353749275208,1.707157850265503,98.82539367675781,9.08276653289795
2003.1861572265625,985.9623413085938,236.40769958496094,5.826708793640137,1.2094857692718506,140.14759826660156,11.47044563293457
834.873779296875,93.77865600585938,215.06971740722656,0.12567229568958282,1.4870604276657104,111.18640899658203,6.266646385192871
1664.2713623046875,948.7620849609375,231.32586669921875,1.6834795475006104,1.590209722518921,143.8191375732422,9.921574592590332
999.9228515625,1331.1964111328125,255.40658569335938,0.4080180823802948,1.3655377626419067,85.71365356445312,9.828264236450195
855.5297241210938,1748.2867431640625,70.98241424560547,1.793441653251648,1.466949224472046,95.76446533203125,6.648602485656738
1461.0584716796875,459.4500427246094,11.424638748168945,3.739151954650879,1.5072318315505981,75.53141021728516,8.781194686889648
1212.023193359375,196.3834686279297,125.02125549316406,4.904738426208496,1.2233965396881104,144.6454620361328,7.781656265258789
1885.8985595703125,1201.4849853515625,8.061516761779785,1.7179760932922363,1.7234569787979126,199.9371337890625,9.672649383544922
510.9566650390625,685.5445556640625,197.5860137939453,4.851694107055664,1.4226080179214478,90.7928695678711,7.206235885620117
1793.5084228515625,396.26104736328125,12.318551063537598,1.0819268226623535,1.3849997520446777,150.23561096191406,9.220827102661133
1642.9296875,1360.2774658203125,32.40400314331055,3.532886028289795,1.5737181901931763,136.46595764160156,6.802013874053955
1444.339111328125,1196.42724609375,24.003576278686523,0.2301088571548462,1.3817561864852905,140.42123413085938,9.726627349853516
365.8016357421875,2025.0206298828125,214.74400329589844,6.17933464050293,1.492470622062683,174.4628143310547,7.908848762512207
1039.5653076171875,554.1436157226562,238.78390502929688,4.2078537940979,1.4407880306243896,117.2397689819336,9.808270454406738
1518.079833984375,477.202880859375,47.94593048095703,0.7785237431526184,1.6332674026489258,95.8781509399414,7.943589210510254
382.1669616699219,61.98940658569336,201.4490203857422,3.4473605155944824,1.813498616218567,78.27136993408203,8.818467140197754
130.8880615234375,902.3032836914062,178.11964416503906,5.218053817749023,1.8411566019058228,128.37948608398438,8.117422103881836
1427.522216796875,662.8878784179688,251.12802124023438,6.271022796630859,1.484359622001648,121.60163879394531,8.73798656463623
653.8819580078125,585.582763671875,54.11179733276367,6.098557949066162,1.6550235748291016,84.03348541259766,8.718629837036133
1471.3560791015625,413.8001403808594,56.81180191040039,3.767606735229492,1.6648727655410767,103.66294860839844,7.446928024291992
1281.064697265625,1133.018798828125,118.11087036132812,4.940746784210205,1.7276027202606201,199.512451171875,11.063751220703125
1527.9996337890625,1099.3692626953125,53.82831954956055,4.428792476654053,1.4004572629928589,124.80311584472656,7.587602615356445
307.2946472167969,1574.2108154296875,42.402183532714844,3.4661507606506348,1.4390158653259277,101.42028045654297,9.821816444396973
512.7824096679688,1060.3841552734375,234.74365234375,5.479496002197266,1.466850757598877,140.39947509765625,8.508514404296875
431.3338623046875,163.50094604492188,223.26486206054688,5.144888401031494,1.763284683227539,106.43093872070312,10.593927383422852
1768.1513671875,1788.1710205078125,96.07673645019531,3.4944908618927,2.0538547039031982,86.18183898925781,9.484267234802246
1024.2620849609375,869.2344970703125,34.220237731933594,0.8250653743743896,1.5961850881576538,86.95381164550781,11.19836139678955
1322.5269775390625,1825.322265625,228.28384399414062,4.565957546234131,1.7177389860153198,102.1364517211914,7.225351810455322
752.8125,860.2210693359375,190.5126953125,3.543039083480835,1.3975070714950562,77.49282836914062,7.696113109588623
1881.688232421875,683.0567626953125,5.156188011169434,4.244920253753662,1.776260495185852,160.96481323242188,10.80968189239502
1470.186279296875,1429.4698486328125,116.21273803710938,1.8194057941436768,1.6226556301116943,107.1416015625,8.358838081359863
1890.94091796875,887.2267456054688,54.8528938293457,0.554776668548584,1.3897018432617188,154.36521911621094,10.20885181427002
687.017578125,441.3337097167969,251.51478576660156,6.27029275894165,1.626502275466919,136.1492919921875,11.661730766296387
875.7979736328125,1032.1689453125,150.79534912109375,4.301171779632568,1.6558935642242432,172.4606170654297,5.106216907501221
1762.026123046875,234.06385803222656,94.22103118896484,5.078517913818359,1.8146510124206543,186.62551879882812,6.803679943084717
1893.481201171875,132.63986206054688,133.2732696533203,1.893932819366455,1.4444854259490967,97.14112091064453,6.942356109619141
423.7311096191406,1817.8978271484375,252.24038696289062,1.4525392055511475,1.5121264457702637,116.27399444580078,8.959834098815918
352.69195556640625,115.86998748779297,151.490478515625,0.2710573971271515,1.3405505418777466,86.4741439819336,8.959136962890625
1409.4658203125,1264.313232421875,131.42352294921875,1.3497560024261475,1.9486123323440552,193.2187042236328,10.536888122558594
1133.27392578125,1858.3343505859375,5.571815490722656,6.163016319274902,1.5723365545272827,249.48594665527344,6.864112377166748
665.3201904296875,1041.774169921875,218.26576232910156,3.9481072425842285,1.6833887100219727,79.34977722167969,5.92365837097168
254.63046264648438,2022.420654296875,99.76961517333984,4.956297874450684,1.298144817352295,223.23707580566406,7.656062126159668
1569.1820068359375,1306.632568359375,102.24829864501953,0.9894595146179199,1.5538396835327148,110.09162139892578,9.297018051147461
1421.9583740234375,592.400390625,114.78839111328125,6.235543727874756,1.7134313583374023,233.48175048828125,6.21983528137207
1191.4053955078125,173.34747314453125,34.626434326171875,3.831589937210083,1.821149230003357,82.00142669677734,7.05114221572876
1794.2667236328125,730.2774658203125,234.05148315429688,0.11153897643089294,1.5777521133422852,264.06414794921875,7.174462795257568
1002.9412231445312,1679.5562744140625,9.356819152832031,3.4755895137786865,1.3990399837493896,148.77450561523438,9.225132942199707
941.7535400390625,1929.9281005859375,78.64761352539062,0.38485339283943176,1.6459245681762695,75.16825866699219,9.285231590270996
1483.33837890625,844.0498046875,133.03775024414062,0.7254550457000732,1.4034521579742432,156.20889282226562,7.248634338378906
646.2616577148438,621.0418090820312,224.27694702148438,3.223544120788574,1.3896455764770508,76.5525894165039,6.136538982391357
1791.236083984375,511.9876708984375,92.8697280883789,2.697632312774658,1.7429490089416504,140.96192932128906,7.8605570793151855
403.8017272949219,636.8796997070312,160.1685791015625,2.3090317249298096,1.7870359420776367,92.15467834472656,8.448507308959961
1112.3427734375,652.359619140625,20.96212387084961,0.5638298392295837,1.7804551124572754,151.797607421875,7.817349910736084
806.0458984375,671.1981811523438,39.18282699584961,2.3764374256134033,1.5669751167297363,147.0709991455078,7.7703537940979
